Actual,Predicted,Difference
26.32,20.551338,5.768661804199219
34.57,40.721363,-6.151363067626953
33.0,27.950712,5.049287796020508
17.28,21.499601,-4.219601364135741
34.4,25.792768,8.607231521606444
28.99,24.35308,4.63691925048828
49.25,29.674892,19.57510757446289
47.1,41.783253,5.316747283935548
41.89,37.288353,4.601647033691407
58.52,69.95629,-11.436291198730466
43.73,35.424034,8.305965881347653
69.84,77.240555,-7.400554809570309
74.99,61.510315,13.479685058593745
19.54,23.670086,-4.130085906982423
76.24,63.280037,12.959963073730464
29.87,37.060947,-7.19094741821289
33.69,38.72178,-5.0317788696289085
33.54,39.520252,-5.980252227783204
23.35,30.884226,-7.534225845336913
25.62,29.747295,-4.127295379638671
21.91,14.896227,7.01377311706543
63.14,57.05043,6.089569702148438
46.2,40.162476,6.037524414062503
12.25,19.673918,-7.423917770385742
21.02,14.93167,6.088329811096191
52.43,47.083435,5.34656494140625
66.42,61.703945,4.716054840087892
24.4,29.46736,-5.067359542846681
77.3,72.07156,5.228436279296872
57.03,51.024464,6.005536346435548
39.84,31.80169,8.038310852050785
28.63,33.382805,-4.75280487060547
67.57,63.409294,4.160705871582024
29.87,34.511852,-4.641852264404296
24.58,18.907148,5.672851638793944
51.06,44.98782,6.072180328369143
23.52,27.671053,-4.151052932739258
15.07,9.619829,5.450170822143555
45.9,34.4932,11.406801605224608
43.39,39.058697,4.331303253173829
81.75,62.3755,19.374500274658203
51.02,62.905117,-11.885117034912106
