Actual,Predicted,Difference
19.01,19.270226,-0.2602255249023422
24.29,24.090265,0.19973472595214758
26.32,20.551338,5.768661804199219
34.57,40.721363,-6.151363067626953
44.13,46.694576,-2.564576263427732
33.0,27.950712,5.049287796020508
17.28,21.499601,-4.219601364135741
25.42,23.164476,2.2555236053466814
33.73,32.23891,1.4910893249511687
34.4,25.792768,8.607231521606444
28.99,24.35308,4.63691925048828
49.25,29.674892,19.57510757446289
41.05,40.45285,0.5971496582031222
39.3,42.791492,-3.491492462158206
33.73,33.81125,-0.08124877929687813
15.58,17.265047,-1.6850470733642577
37.91,38.895775,-0.9857748413085972
52.83,53.240658,-0.4106578063964861
42.03,41.626514,0.403485565185548
47.1,41.783253,5.316747283935548
33.8,35.905254,-2.1052543640136747
11.17,9.84845,1.32155029296875
47.13,43.41826,3.711741333007815
37.4,33.812153,3.5878471374511705
9.31,5.9852533,3.3247466659545903
41.89,37.288353,4.601647033691407
58.52,69.95629,-11.436291198730466
35.23,34.53467,0.6953282165527312
15.52,18.71682,-3.196819763183594
44.52,44.565796,-0.045795898437496874
43.89,44.15538,-0.26538024902343693
55.94,52.265255,3.6747450256347634
46.9,49.799736,-2.89973602294922
47.82,48.394543,-0.5745426940917966
14.99,15.4179945,-0.42799449920654276
40.2,43.254826,-3.054825592041013
49.77,48.332916,1.4370837402343781
53.9,55.36273,-1.4627281188964858
44.21,43.644257,0.5657434082031259
82.6,84.690346,-2.090345764160162
43.73,35.424034,8.305965881347653
27.74,29.209877,-1.4698770141601578
47.71,43.74195,3.9680490112304696
41.05,43.184807,-2.1348068237304716
58.61,58.87039,-0.26039184570312557
45.37,46.100945,-0.7309445190429713
69.84,77.240555,-7.400554809570309
36.44,33.439137,3.0008634948730446
74.99,61.510315,13.479685058593745
46.25,45.357674,0.8923263549804688
19.54,23.670086,-4.130085906982423
54.28,50.562923,3.7170765686035168
33.02,36.130764,-3.1107640075683562
6.9,7.2979,-0.39790019989013636
25.73,23.442019,2.2879814910888676
37.42,35.79031,1.6296900939941423
76.24,63.280037,12.959963073730464
14.59,12.14401,2.445990409851074
44.21,40.86756,3.3424386596679696
55.26,54.851574,0.40842605590820114
29.87,37.060947,-7.19094741821289
31.72,31.82615,-0.1061508941650402
38.07,39.878113,-1.8081127929687497
30.12,30.602032,-0.4820317077636709
33.69,38.72178,-5.0317788696289085
61.86,62.27022,-0.4102217102050787
44.28,42.907036,1.3729641723632824
33.54,39.520252,-5.980252227783204
59.49,61.144276,-1.6542756652832011
51.04,49.930668,1.1093321228027335
61.09,58.712143,2.377857055664066
31.35,33.854507,-2.504507446289061
33.27,30.058014,3.211986083984378
37.34,38.86286,-1.5228616333007778
14.5,14.005516,0.49448394775390625
10.22,9.700831,0.5191685867309577
23.35,30.884226,-7.534225845336913
13.46,13.886871,-0.42687133789062415
36.25,35.7076,0.5424003601074219
17.58,20.080463,-2.50046340942383
53.52,52.105587,1.4144129943847688
25.62,29.747295,-4.127295379638671
44.7,44.117287,0.5827133178710966
34.74,38.29265,-3.5526483154296855
30.28,26.302511,3.97748878479004
15.34,15.154872,0.1851280593872069
32.72,32.72835,-0.008351593017579262
39.42,41.459526,-2.039526062011717
28.68,28.405067,0.27493255615234347
20.87,21.886135,-1.0161351013183584
36.15,36.675076,-0.5250755310058608
21.91,14.896227,7.01377311706543
28.63,30.829782,-2.199782485961915
48.59,49.097073,-0.507072601318356
14.2,14.684827,-0.484826850891114
51.33,47.35145,3.9785481262207014
39.61,40.026485,-0.41648544311523494
63.14,57.05043,6.089569702148438
46.2,40.162476,6.037524414062503
50.66,50.68992,-0.02991851806640966
61.23,61.459442,-0.22944213867187813
27.04,24.341625,2.6983747863769523
13.36,9.899974,3.460026130676269
12.25,19.673918,-7.423917770385742
13.09,15.514635,-2.4246350860595705
21.02,14.93167,6.088329811096191
34.68,34.86196,-0.18196136474609403
43.57,43.720814,-0.15081375122070284
19.99,20.695421,-0.7054212188720719
23.79,23.318697,0.47130302429199133
23.22,23.520506,-0.3005059051513683
65.91,64.53455,1.3754464721679653
10.35,9.749069,0.6009307861328121
52.43,47.083435,5.34656494140625
66.42,61.703945,4.716054840087892
40.6,41.28887,-0.6888717651367173
59.76,58.771626,0.9883744812011699
24.4,29.46736,-5.067359542846681
23.8,23.797785,0.002215194702149148
25.75,28.854807,-3.104806900024414
77.3,72.07156,5.228436279296872
32.96,32.90812,0.0518807983398446
25.51,23.448122,2.0618779754638688
23.69,22.864649,0.8253511810302747
21.6,23.377634,-1.7776340484619126
39.0,42.365627,-3.3656272888183594
27.66,30.314598,-2.6545980834960936
40.06,38.49155,1.5684495544433616
57.03,51.024464,6.005536346435548
72.99,73.49009,-0.5000894165039114
6.27,5.163088,1.1069121551513668
2.33,3.492651,-1.1626509857177734
31.03,28.815632,2.214368133544923
56.81,56.596264,0.2137361145019554
44.28,43.846897,0.4331028747558605
27.94,31.894377,-3.954376754760741
14.64,13.570386,1.0696140670776373
52.2,54.6118,-2.4118011474609347
9.62,12.357618,-2.7376183319091805
53.3,53.249176,0.05082397460937216
33.4,37.391758,-3.991757965087892
41.54,40.483765,1.0562353515624991
45.84,47.52527,-1.6852685546874966
11.98,11.561858,0.41814182281494183
36.8,38.652664,-1.8526641845703153
39.84,31.80169,8.038310852050785
41.24,40.546234,0.693765869140627
28.63,33.382805,-4.75280487060547
26.86,27.22759,-0.3675905609130865
67.57,63.409294,4.160705871582024
46.64,49.338615,-2.698615417480468
13.2,14.4947405,-1.2947404861450202
37.36,38.1223,-0.7622991943359381
13.33,14.259405,-0.9294051361083984
35.17,36.98116,-1.8111592102050764
46.23,46.64251,-0.4125094604492219
29.87,34.511852,-4.641852264404296
24.58,18.907148,5.672851638793944
51.06,44.98782,6.072180328369143
54.38,53.82823,0.5517681884765651
45.94,43.457367,2.4826330566406227
8.2,5.627019,2.5729810714721673
12.54,10.66716,1.8728399658203116
14.84,15.364846,-0.5248462295532228
15.03,13.815871,1.2141287612915033
26.74,30.43873,-3.6987302398681656
29.79,28.022854,1.7671461486816398
32.05,31.219923,0.8300769805908175
48.79,46.8436,1.9463987731933585
23.52,27.671053,-4.151052932739258
51.96,54.198486,-2.238486328124999
37.92,37.686676,0.2333239746093767
15.07,9.619829,5.450170822143555
7.32,8.476656,-1.1566559600830075
61.8,60.19318,1.6068199157714815
45.9,34.4932,11.406801605224608
29.98,33.470932,-3.490932006835937
41.68,40.047623,1.6323773193359372
24.43,25.60331,-1.1733096313476565
13.62,12.941756,0.6782437515258781
25.45,28.846313,-3.3963134765625007
29.59,32.22611,-2.6361085510253908
48.99,48.502193,0.4878065490722676
4.57,3.987451,0.5825489234924319
25.12,25.321363,-0.2013634490966787
43.39,39.058697,4.331303253173829
71.62,72.749886,-1.1298855590820267
80.2,77.91978,2.2802230834960966
81.75,62.3755,19.374500274658203
8.54,7.718307,0.8216929817199699
25.69,26.92031,-1.2303090667724597
31.84,32.982456,-1.1424562072753908
26.94,24.68156,2.2584394836425794
12.37,16.313139,-3.943138961791993
51.02,62.905117,-11.885117034912106
23.4,19.42196,3.978039169311522
50.77,49.6609,1.1090998840332063
31.65,32.528355,-0.878354644775392
66.95,70.3804,-3.430401611328122
13.18,16.76419,-3.5841906738281253
16.28,14.160086,2.119914321899415
