Actual,Predicted,Difference
41.3,40.25802,1.0419815063476534
38.6,37.681236,0.9187637329101577
23.14,23.892683,-0.7526830291748041
23.85,24.675049,-0.8250488281249986
15.75,16.75835,-1.0083503723144531
44.52,44.769142,-0.24914215087890312
52.04,51.52965,0.510348358154296
10.38,9.856494,0.5235060501098641
16.26,17.000187,-0.7401869201660141
24.13,21.099524,3.0304764556884756
46.68,44.10785,2.5721508789062497
55.06,55.26403,-0.20403045654296648
79.4,79.90053,-0.5005279541015568
22.5,21.22137,1.2786293029785156
35.87,35.13769,0.7323085021972631
12.84,14.714537,-1.8745366668701173
22.75,26.129519,-3.379518508911133
39.7,38.465534,1.2344657897949247
56.74,56.594643,0.14535736083984574
25.18,26.074251,-0.8942511749267581
42.22,43.47037,-1.2503712463378918
52.5,53.193844,-0.6938438415527344
18.03,20.243956,-2.213955612182616
66.82,66.59559,0.22441131591796193
32.82,33.264866,-0.44486587524414034
69.66,70.37357,-0.7135733032226597
40.27,40.140007,0.12999298095703438
14.99,16.083813,-1.0938127136230467
31.97,33.037483,-1.0674832153320324
23.89,25.208786,-1.318786010742187
24.07,24.087875,-0.017875366210937216
26.05,24.778614,1.2713859558105476
37.92,37.932518,-0.012518005371092045
62.05,63.171154,-1.1211540222167997
50.73,51.03067,-0.3006701660156281
42.13,42.835224,-0.7052241516113256
52.91,52.912125,-0.0021246337890659106
26.31,25.82815,0.48185020446777216
22.44,22.161173,0.2788271331787122
28.47,29.215322,-0.7453224945068371
43.94,46.246315,-2.3063150024414085
41.05,41.16335,-0.11334915161133097
39.23,38.58501,0.6449894714355437
39.27,36.699867,2.570132751464847
16.5,17.077349,-0.5773487091064453
35.31,34.89437,0.4156289672851585
60.29,60.419582,-0.12958236694336023
56.62,56.817646,-0.19764602661133068
28.1,26.68096,1.4190402984619155
24.4,25.569525,-1.1695247650146499
25.97,24.89089,1.079109878540038
28.3,30.232607,-1.932606887817382
43.58,43.60494,-0.02493850708007983
23.84,23.85885,-0.018850479125976705
26.2,25.8865,0.3135005950927727
7.68,7.8741083,-0.19410831451416044
18.75,19.090296,-0.34029579162597656
12.18,12.130009,0.04999130249023409
49.99,51.727867,-1.7378671264648418
47.03,48.620262,-1.5902621459960926
24.66,24.551823,0.10817733764648452
36.84,37.36123,-0.5212289428710903
33.4,34.188168,-0.7881675720214858
37.81,37.21146,0.5985398864746116
78.8,77.174225,1.6257751464843722
40.93,42.428513,-1.4985125732421878
21.5,22.324764,-0.8247642517089844
50.53,50.395332,0.1346676635742199
14.4,13.9002695,0.49973049163818395
4.83,3.955103,0.8748970794677735
41.2,40.49871,0.7012893676757841
26.14,26.162313,-0.02231346130371037
71.3,66.941185,4.358815002441403
39.64,35.256824,4.383175506591797
17.22,14.724669,2.4953305435180653
52.2,47.353775,4.84622497558594
39.29,40.54134,-1.251339874267579
25.48,21.089376,4.3906235504150395
23.79,23.318697,0.47130302429199133
35.3,31.495384,3.8046157836914034
28.63,29.995356,-1.3653556060791026
33.49,36.57415,-3.0841500854492168
51.86,51.471416,0.38858352661132756
47.74,47.462234,0.2777655029296895
33.94,35.622185,-1.682184753417971
17.84,25.03478,-7.194780502319336
22.44,21.32496,1.1150392913818372
60.28,60.474472,-0.19447204589843636
35.36,30.884226,4.475774154663085
29.22,29.405767,-0.18576744079589957
23.7,23.638592,0.061408233642577414
56.83,56.052715,0.7772846984863264
39.09,38.839954,0.2500456237793003
24.28,24.754604,-0.47460433959960824
15.87,13.526023,2.343977088928222
4.78,4.818451,-0.03845092773437475
6.47,5.932021,0.5379788589477537
44.87,43.474457,1.3955432128906224
52.3,49.911644,2.3883560180664034
36.45,38.27787,-1.8278701782226534
56.5,56.523903,-0.02390289306640625
11.96,11.354036,0.605963668823243
33.56,35.679417,-2.1194166564941384
57.21,57.46992,-0.259921112060546
31.81,32.237675,-0.4276747131347669
9.74,10.296455,-0.556455383300781
37.44,35.57403,1.8659681701660134
32.33,32.934235,-0.6042346191406267
38.89,39.488903,-0.5989030456542963
37.43,37.454437,-0.024437255859375284
43.57,43.260803,0.3091967773437503
13.46,13.886871,-0.42687133789062415
32.63,32.948784,-0.3187838745117162
24.1,24.536686,-0.4366859436035142
40.86,40.52943,0.33056961059570256
53.39,51.06032,2.3296781921386724
12.18,12.722745,-0.5427449417114261
38.33,37.563168,0.7668324279785139
31.25,31.667868,-0.41786766052246094
74.17,75.058685,-0.8886853027343733
40.23,34.717014,5.512985687255856
25.2,24.264767,0.9352333068847649
74.19,74.6172,-0.4272027587890648
50.6,48.353104,2.246896362304689
31.42,31.65751,-0.23751075744628736
51.43,52.741997,-1.311996765136719
33.72,33.11833,0.601671905517577
56.63,57.91295,-1.282948608398435
22.49,23.897324,-1.407323608398439
66.78,66.88121,-0.10121032714843636
58.8,58.921833,-0.12183303833008097
21.18,20.228355,0.951644592285156
38.77,39.20011,-0.4301113891601531
39.46,39.268898,0.1911019897460946
19.77,19.681309,0.08869125366210895
79.99,77.99313,1.9968664550781199
36.99,38.338757,-1.3487565612792949
40.66,38.450527,2.209472808837887
38.7,40.62272,-1.9227188110351534
12.73,12.787206,-0.057205696105956605
19.77,18.349577,1.4204230499267574
59.59,57.901134,1.6888655090332065
19.69,20.130657,-0.4406571960449206
25.72,27.859795,-2.13979461669922
63.4,62.926693,0.4733070373535142
51.72,50.7375,0.982500762939452
53.72,54.306225,-0.586224822998048
17.2,17.154596,0.04540367126464773
24.34,24.35749,-0.017490539550781392
49.2,48.729595,0.47040481567383097
13.29,12.985121,0.30487922668456946
20.92,20.770134,0.14986602783203296
48.15,46.051968,2.098032379150389
26.97,28.382195,-1.4121945190429699
71.99,71.83182,0.15818237304686988
33.36,31.879616,1.4803842163085932
69.3,69.74371,-0.44371337890625284
21.78,22.767836,-0.9878356170654286
18.42,18.325724,0.09427635192871264
33.7,33.579403,0.12059707641601847
66.6,67.56194,-0.9619430541992244
35.85,37.373466,-1.5234664916992173
21.95,22.401196,-0.4511955261230476
73.7,73.65521,0.04478759765625284
23.52,23.96713,-0.4471306610107426
40.71,37.48498,3.2250184631347665
37.43,38.40671,-0.9767115783691409
52.45,52.47128,-0.021279144287106533
38.56,36.400066,2.1599336242675804
35.23,35.10148,0.12852142333984062
37.42,36.263084,1.156915588378908
34.56,35.486515,-0.9265150451660134
74.36,72.7503,1.6097024536132807
71.7,71.39672,0.3032791137695341
33.96,34.727356,-0.7673559570312491
43.7,42.877163,0.8228370666503935
50.51,50.6422,-0.13220046997070511
29.23,29.551014,-0.3210139465332027
36.3,34.873333,1.4266670227050753
54.6,52.883743,1.716256713867189
33.4,32.538322,0.8616775512695298
44.4,43.80639,0.5936111450195298
65.2,65.586525,-0.3865249633789034
20.77,19.516209,1.253791351318359
42.92,43.260616,-0.34061630249023267
19.93,17.182137,2.7478634643554685
25.61,26.020151,-0.41015113830566463
37.26,38.145874,-0.885874023437502
55.2,55.65671,-0.4567115783691378
42.14,42.253704,-0.1137040710449213
39.45,39.98938,-0.5393798828124972
10.03,9.579799,0.4502013015747064
43.7,43.30715,0.3928482055664091
31.88,31.73203,0.14796913146972557
59.8,59.185215,0.6147850036621065
29.72,29.66979,0.050209732055662926
41.93,42.731792,-0.8017924499511722
15.69,16.253792,-0.5637918090820317
49.77,48.25031,1.5196910095214875
7.84,8.802221,-0.9622212982177736
33.72,33.105347,0.6146533203124989
52.52,53.304806,-0.7848057556152312
13.57,13.648538,-0.07853763580322237
44.42,51.024464,-6.604463653564451
17.24,17.494251,-0.2542512512207047
47.71,45.58149,2.1285104370117196
21.16,20.396877,0.7631227111816408
32.25,32.02116,0.22883987426757812
61.99,61.803123,0.18687652587890824
46.93,47.69128,-0.7612803649902347
6.81,7.9141407,-1.1041407012939457
21.86,23.411224,-1.5512243652343756
17.96,17.766521,0.19347854614257898
31.02,29.52696,1.4930396270751949
45.37,42.737938,2.6320620727539037
21.82,21.210032,0.6099684906005862
18.91,17.520638,1.389362487792969
10.54,10.5620575,-0.022057495117188353
43.58,44.118618,-0.5386180114746111
56.61,56.536087,0.07391296386718693
51.02,51.024464,-0.004463653564449999
40.56,40.015774,0.5442262268066429
29.07,29.34137,-0.2713696289062497
72.1,67.40244,4.697557067871088
24.44,23.203209,1.2367910766601575
32.77,32.75077,0.019229431152346876
55.65,55.08924,0.5607589721679673
28.6,28.626053,-0.02605285644531108
51.73,51.888783,-0.15878250122070625
56.06,55.312508,0.747492370605471
31.12,31.94423,-0.8242291259765615
22.95,22.825182,0.12481803894042898
41.37,41.417744,-0.04774368286133068
43.06,39.951637,3.108362731933596
15.09,15.268548,-0.1785480117797853
45.08,47.02776,-1.9477595520019548
43.01,42.575024,0.43497634887695114
24.9,26.30484,-1.4048400878906264
47.28,47.79167,-0.5116717529296864
23.25,27.456045,-4.206045150756836
21.75,23.16819,-1.4181900024414062
39.59,39.580887,0.00911315917969091
20.97,19.144781,1.8252188873291004
17.44,17.656713,-0.21671348571777216
21.26,20.539799,0.7202012634277359
39.7,39.06477,0.635230255126956
9.56,9.449373,0.11062675476074268
25.18,25.690552,-0.5105517578125003
21.06,21.626219,-0.5662187957763685
17.96,15.973975,1.986024818420411
33.95,33.395676,0.5543243408203153
11.36,11.728789,-0.36878932952880916
31.97,32.421303,-0.4513027954101574
12.18,14.28257,-2.1025698852539065
29.45,30.219702,-0.7697017669677741
42.7,41.491615,1.2083847045898466
33.66,31.574669,2.085331115722653
41.05,41.995846,-0.9458457946777372
7.72,7.428665,0.29133483886718725
39.3,38.260365,1.039635467529294
33.69,32.851887,0.8381132507324196
29.0,30.701464,-1.7014636993408203
66.9,65.30941,1.590589904785162
10.73,11.11307,-0.3830695343017574
39.32,40.032402,-0.7124020385742185
12.55,10.066147,2.483853149414063
59.09,56.556667,2.533332672119144
50.7,51.05619,-0.3561904907226534
27.22,28.95288,-1.7328808593750011
12.05,10.844841,1.205158996582032
61.07,56.640076,4.42992431640625
46.39,42.92863,3.4613691711425787
45.7,42.890823,2.8091766357421903
28.99,28.650223,0.33977722167968594
42.8,42.27307,0.5269287109374972
35.96,38.52147,-2.5614691162109366
37.27,38.018814,-0.7488140869140594
38.63,38.94611,-0.31610977172851307
13.2,13.880852,-0.6808517456054695
27.23,26.96482,0.2651791381835942
34.49,34.462677,0.02732299804687699
43.7,41.655323,2.0446769714355497
54.9,55.641304,-0.7413040161132827
28.02,29.466976,-1.4469761657714848
33.09,33.972237,-0.8822366333007778
39.44,40.62287,-1.1828713989257835
53.1,51.5823,1.5177017211914077
39.0,38.789394,0.21060562133789062
59.3,56.818268,2.481732177734372
22.84,23.873678,-1.033678207397461
62.94,61.144276,1.7957243347167946
13.29,12.985121,0.30487922668456946
32.92,33.81165,-0.8916493225097639
13.52,14.589634,-1.069633941650391
49.8,48.755634,1.044365692138669
53.77,50.925682,2.8443179321289094
35.34,35.553814,-0.21381393432616846
52.96,54.819244,-1.8592443847656241
24.85,25.276936,-0.4269355773925767
32.72,32.887657,-0.1676571655273449
15.52,15.060281,0.4597192001342769
14.14,15.518725,-1.3787253952026362
26.4,27.951641,-1.5516410827636733
16.88,21.159176,-4.279175872802735
9.73,10.871412,-1.1414122772216793
25.18,25.734262,-0.5542624664306643
36.35,36.385986,-0.03598632812499858
21.48,22.932362,-1.4523616027832027
19.42,19.013248,0.4067515563964861
37.17,37.074245,0.09575454711914233
30.14,32.192696,-2.0526956176757807
32.66,31.441376,1.2186242675781216
27.42,26.09777,1.322229309082033
52.91,49.879463,3.0305368041992153
20.59,20.595842,-0.005842361450195455
50.08,51.619373,-1.5393733215332048
31.45,30.485071,0.9649288177490227
30.23,31.412228,-1.182227630615234
40.57,40.8448,-0.2747990417480466
40.87,41.19176,-0.3217610168457057
8.06,7.855262,0.20473819732666065
57.23,58.081146,-0.8511462402343781
32.88,34.154194,-1.2741938781738256
8.54,7.718307,0.8216929817199699
18.02,19.445944,-1.4259438323974614
51.26,51.625816,-0.36581634521484574
41.94,42.420925,-0.48092514038086165
35.23,35.077766,0.15223358154296562
32.85,33.654636,-0.8046363830566392
25.89,26.718027,-0.8280271148681635
55.6,52.282593,3.3174072265625014
38.22,38.72178,-0.5017788696289074
40.86,38.418114,2.4418862915039057
33.19,32.996105,0.19389480590820085
55.64,56.763927,-1.1239274597167963
36.35,36.385986,-0.03598632812499858
37.96,37.169785,0.7902154541015634
75.5,76.43626,-0.9362564086914062
37.8,40.71873,-2.9187309265136747
22.53,21.75829,0.771710662841798
40.15,40.34195,-0.19194946289062642
31.54,31.420095,0.11990455627441321
23.51,21.559294,1.9507062530517594
25.37,26.384676,-1.0146759796142568
65.7,68.65758,-2.9575775146484347
68.5,68.734184,-0.23418426513671875
52.82,53.9368,-1.1167980957031247
39.6,39.682392,-0.0823921203613267
29.59,30.687632,-1.0976316070556642
27.63,27.196095,0.4339054870605459
64.9,64.793396,0.10660400390625568
55.5,58.163128,-2.663127899169922
44.03,46.802067,-2.7720668029785145
11.85,12.769739,-0.9197391510009769
9.13,9.072916,0.05708396911621172
17.17,16.207397,0.9626025390625017
28.94,29.007013,-0.06701332092285028
44.33,44.328312,0.0016880798339826697
43.5,43.563396,-0.06339645385742188
15.05,15.4179945,-0.36799449920654226
46.23,44.913246,1.3167538452148406
10.76,11.1627655,-0.4027655029296877
32.4,33.44459,-1.0445915222167983
26.92,26.633186,0.28681365966797046
14.7,14.078908,0.6210920333862298
35.57,36.3749,-0.8049008178710935
41.16,41.158524,0.0014764404296840894
30.44,32.05078,-1.6107812499999987
60.95,60.146614,0.8033859252929716
38.6,37.61208,0.9879203796386733
