Actual,Predicted,Difference
19.01,18.942507,0.06749320983886875
24.29,23.727806,0.5621939086914054
26.32,24.579962,1.7400382232666018
34.57,35.963425,-1.3934246826171872
44.13,44.62078,-0.4907809448242162
33.0,27.500607,5.499393463134766
17.28,20.06868,-2.7886798095703114
25.42,27.117567,-1.697567062377928
33.73,33.696487,0.033512573242184374
34.4,32.714344,1.6856559753417955
28.99,28.316563,0.6734373474121078
49.25,27.881779,21.368221282958984
41.05,40.58162,0.46838073730468466
39.3,43.97128,-4.671279144287112
33.73,34.367203,-0.6372027587890656
15.58,15.145438,0.4345618057250977
37.91,38.50146,-0.5914610290527378
52.83,53.67522,-0.8452204895019548
42.03,40.391487,1.6385128784179699
47.1,44.926556,2.1734443664550795
33.8,34.38469,-0.5846893310546903
11.17,10.990499,0.1795014572143554
47.13,45.999687,1.1303128051757838
37.4,33.279762,4.120237731933592
9.31,6.021762,3.2882381057739263
41.89,37.41766,4.472340240478516
58.52,72.17526,-13.655262451171872
35.23,35.5168,-0.2867999267578156
15.52,20.269567,-4.749567489624024
44.52,43.458744,1.0612559509277375
43.89,44.386734,-0.49673400878906193
55.94,53.250668,2.6893324279785134
46.9,53.62787,-6.727868652343751
47.82,47.542744,0.27725631713867216
14.99,16.144535,-1.1545350646972654
40.2,42.04907,-1.8490684509277315
49.77,47.139526,2.630473632812503
53.9,55.629932,-1.7299324035644545
44.21,42.917088,1.2929124450683602
82.6,82.901,-0.3010009765625057
43.73,39.789307,3.940693359374997
27.74,27.04167,0.6983301544189437
47.71,43.87564,3.834359130859376
41.05,43.860336,-2.8103363037109403
58.61,58.008137,0.6018632507324213
45.37,46.384724,-1.0147236633300807
69.84,78.2006,-8.360599670410153
36.44,33.79188,2.648118438720701
74.99,59.803085,15.186914672851557
46.25,43.968964,2.281036376953125
19.54,22.509798,-2.9697980499267587
54.28,52.076218,2.2037823486328136
33.02,34.990856,-1.9708561706542937
6.9,6.6100826,0.2899173736572269
25.73,21.897833,3.832167129516602
37.42,36.004917,1.415082855224611
76.24,63.281116,12.958883514404292
14.59,12.605675,1.984325256347656
44.21,38.87994,5.3300599670410165
55.26,54.42455,0.8354508972167949
29.87,33.883633,-4.013632659912108
31.72,31.253717,0.4662825775146473
38.07,39.42556,-1.3555599975585935
30.12,30.496706,-0.3767060089111318
33.69,38.43253,-4.742529449462893
61.86,62.290257,-0.4302565002441412
44.28,45.25414,-0.974138946533202
33.54,39.56603,-6.026028594970704
59.49,62.335186,-2.84518600463867
51.04,51.215843,-0.1758432006835946
61.09,59.748272,1.3417280578613315
31.35,35.340393,-3.9903930664062486
33.27,29.335875,3.934125442504886
37.34,37.22771,0.11228927612305029
14.5,18.992111,-4.4921112060546875
10.22,10.109294,0.11070606231689517
23.35,30.762184,-7.412184143066405
13.46,13.065041,0.3949594116210946
36.25,35.16871,1.0812911987304688
17.58,19.367878,-1.7878779602050798
53.52,52.752987,0.7670130920410188
25.62,27.311966,-1.6919659423828115
44.7,41.81613,2.883868408203128
34.74,38.180546,-3.4405458068847636
30.28,26.332884,3.947116165161134
15.34,15.624551,-0.2845508193969728
32.72,32.678135,0.04186508178710824
39.42,40.424854,-1.0048542785644514
28.68,28.461004,0.21899574279785128
20.87,19.432991,1.4370089721679697
36.15,36.140697,0.009302520751951704
21.91,21.437235,0.4727651214599611
28.63,29.367592,-0.7375918579101572
48.59,48.34909,0.2409094238281284
14.2,15.537972,-1.3379724502563484
51.33,48.786655,2.5433445739746077
39.61,39.126003,0.48399673461914006
63.14,59.80457,3.335430755615235
46.2,44.759785,1.4402153015136747
50.66,51.420914,-0.7609136962890659
61.23,60.961155,0.26884506225585625
27.04,24.768147,2.271853485107421
13.36,11.301382,2.0586179351806635
12.25,17.632154,-5.38215446472168
13.09,13.765056,-0.6750556564331056
21.02,15.246992,5.773007888793945
34.68,34.94263,-0.2626307678222659
43.57,43.96973,-0.39973037719726534
19.99,20.007055,-0.017055282592775
23.79,23.366884,0.42311576843261633
23.22,23.981283,-0.7612831878662121
65.91,65.219025,0.6909753417968716
10.35,8.736985,1.6130147933959957
52.43,49.00428,3.4257199096679685
66.42,63.05115,3.368848724365236
40.6,42.410748,-1.8107475280761705
59.76,58.943867,0.8161332702636699
24.4,24.636911,-0.23691139221191548
23.8,20.554672,3.245327758789063
25.75,30.108522,-4.358522415161133
77.3,73.10327,4.196728515624997
32.96,32.859314,0.10068603515625085
25.51,25.195429,0.3145711517334
23.69,23.464352,0.2256483459472669
21.6,21.988277,-0.38827743530273295
39.0,40.46691,-1.4669113159179688
27.66,30.46788,-2.8078802490234374
40.06,37.608162,2.451838073730471
57.03,49.381573,7.648427276611329
72.99,73.54399,-0.5539910888671926
6.27,6.296155,-0.026154975891113708
2.33,4.484885,-2.1548852157592773
31.03,29.28855,1.7414505767822277
56.81,55.926678,0.8833222961425804
44.28,43.93274,0.34726074218750114
27.94,31.014322,-3.074322280883788
14.64,13.268822,1.3711782836914068
52.2,58.515003,-6.3150032043457
9.62,12.724086,-3.1040858078002938
53.3,53.641987,-0.34198684692383097
33.4,36.98101,-3.58101043701172
41.54,39.847347,1.6926527404785148
45.84,48.9532,-3.113201293945309
11.98,11.92432,0.0556797790527348
36.8,34.422832,2.3771675109863253
39.84,24.72968,15.110320892333988
41.24,40.420425,0.8195745849609395
28.63,31.902126,-3.2721263122558604
26.86,26.980558,-0.12055839538574276
67.57,62.098312,5.471687622070306
46.64,48.16577,-1.5257714843749994
13.2,13.511753,-0.31175308227539134
37.36,37.461533,-0.10153259277343807
13.33,13.378046,-0.04804603576660149
35.17,36.312717,-1.142717437744139
46.23,46.671505,-0.4415049743652375
29.87,33.586277,-3.7162770080566396
24.58,22.877745,1.702255325317381
51.06,45.67312,5.3868814086914085
54.38,53.82396,0.5560406494140651
45.94,44.51997,1.4200300598144509
8.2,5.359121,2.8408791542053216
12.54,9.750021,2.789979019165038
14.84,18.283066,-3.4430657958984376
15.03,11.528357,3.501643447875976
26.74,27.133541,-0.39354110717773594
29.79,29.426384,0.3636160278320304
32.05,27.107092,4.942908096313474
48.79,48.271652,0.5183477783203116
23.52,24.934647,-1.414646606445313
51.96,54.614178,-2.654177703857421
37.92,36.986694,0.9333056640625017
15.07,13.654262,1.4157384109497073
7.32,10.338357,-3.0183569717407224
61.8,61.262966,0.5370338439941378
45.9,35.964134,9.935865783691405
29.98,32.080402,-2.1004023742675777
41.68,39.766537,1.9134632873535153
24.43,26.154589,-1.7245886993408206
13.62,12.170195,1.449805374145507
25.45,26.52532,-1.0753200531005866
29.59,32.040855,-2.450855407714844
48.99,48.453987,0.5360128784179707
4.57,5.018685,-0.44868486404418917
25.12,23.85955,1.2604495239257822
43.39,42.381775,1.0082250976562506
71.62,71.97197,-0.35196960449218295
80.2,78.61277,1.5872299194335966
81.75,50.660114,31.089885711669922
8.54,8.496015,0.043985404968260866
25.69,29.527592,-3.8375917053222643
31.84,33.16358,-1.3235818481445314
26.94,27.333904,-0.3939042663574206
12.37,18.428936,-6.058936004638673
51.02,61.390842,-10.370842437744137
23.4,18.58964,4.8103603363037095
50.77,51.764496,-0.9944958496093719
31.65,34.121407,-2.4714065551757827
66.95,70.52728,-3.577282714843747
13.18,11.881549,1.298451118469238
16.28,15.436753,0.8432467269897472
