Actual,Predicted,Difference
41.3,40.850338,0.4496620178222628
38.6,38.217506,0.38249359130859517
23.14,23.293764,-0.15376411437988224
23.85,23.632196,0.21780357360839986
15.75,15.836614,-0.08661365509033203
44.52,44.832645,-0.3126454162597625
52.04,51.571747,0.46825317382812415
10.38,10.501195,-0.12119495391845625
16.26,16.797106,-0.5371057891845687
24.13,22.901047,1.2289532470703115
46.68,44.458588,2.2214123535156247
55.06,54.94485,0.1151490783691429
79.4,79.31473,0.08527221679688068
22.5,22.282703,0.21729660034179688
35.87,35.63244,0.2375613403320287
12.84,13.439314,-0.5993138885498048
22.75,24.52371,-1.7737102508544922
39.7,39.9166,-0.21659927368163778
56.74,56.875057,-0.13505722045898239
25.18,25.65782,-0.47781974792480497
42.22,42.262665,-0.04266479492187614
52.5,53.76475,-1.2647514343261719
18.03,18.946318,-0.916317672729491
66.82,67.350586,-0.5305859375000068
32.82,32.04425,0.7757495117187503
69.66,69.504845,0.15515533447265284
40.27,40.485382,-0.21538208007812187
14.99,16.176632,-1.1866319274902342
31.97,32.19433,-0.2243283081054699
23.89,23.922373,-0.032372817993163494
24.07,24.6079,-0.5379006195068357
26.05,25.35144,0.6985595703125007
37.92,38.085434,-0.1654339599609358
62.05,62.42467,-0.37467117309570597
50.73,50.621193,0.10880706787109062
42.13,42.791214,-0.6612139892578099
52.91,52.811096,0.09890380859374659
26.31,26.498623,-0.18862289428711065
22.44,22.070229,0.36977142333984503
28.47,28.313381,0.1566188049316395
43.94,45.193226,-1.2532258605957054
41.05,41.736027,-0.6860267639160185
39.23,39.44301,-0.21300842285156563
39.27,37.455044,1.8149562072753938
16.5,16.723665,-0.2236652374267578
35.31,35.001076,0.308924255371096
60.29,60.280827,0.009173431396483522
56.62,56.96108,-0.3410786437988307
28.1,27.531448,0.5685516357421889
24.4,25.062178,-0.6621776580810561
25.97,25.78941,0.180590362548827
28.3,29.138218,-0.8382179260253899
43.58,42.979633,0.6003666687011702
23.84,23.852854,-0.012853775024414205
26.2,25.365767,0.8342334747314446
7.68,7.6862335,-0.006233520507812784
18.75,19.811613,-1.0616130828857422
12.18,12.3356905,-0.15569049835205107
49.99,50.216118,-0.22611785888671676
47.03,47.409374,-0.37937423706054574
24.66,24.518482,0.14151779174804702
36.84,37.305355,-0.46535507202148096
33.4,33.249237,0.15076293945312358
